Fitness,Establishment_Time,Error_Fitness,Error_Establishment_Time,Probability_Adaptive,Mean_Fitness,Kappa_Value,Mutant_Cell_Fraction,Inference_Time
0.0,0.0,0.0,0.0,0.01306736922782107,,,,
0.0,0.0,0.0,0.0,0.06480421613127131,,,,
0.0,0.0,0.0,0.0,0.00863191863186725,,,,
0.0,0.0,0.0,0.0,0.11051243656462621,,,,
0.0,0.0,0.0,0.0,0.0006894793329974839,,,,
0.0,0.0,0.0,0.0,0.03336857440472786,,,,
0.0,0.0,0.0,0.0,0.0036345595415474383,,,,
0.0,0.0,0.0,0.0,0.008462880643867072,,,,
0.0,0.0,0.0,0.0,0.01833646532278348,,,,
0.0,0.0,0.0,0.0,0.04190090406297028,,,,
0.0,0.0,0.0,0.0,0.006254431819292901,,,,
0.0,0.0,0.0,0.0,0.03465353652629002,,,,
0.0,0.0,0.0,0.0,0.04066570523344794,,,,
0.0,0.0,0.0,0.0,0.013999346987546967,,,,
0.0,0.0,0.0,0.0,0.02707594186677886,,,,
0.0,0.0,0.0,0.0,0.1473120883870946,,,,
0.0,0.0,0.0,0.0,0.008372779200841939,,,,
0.0,0.0,0.0,0.0,0.022983380721309822,,,,
0.0,0.0,0.0,0.0,0.09932651231699771,,,,
0.0,0.0,0.0,0.0,0.04150189358474076,,,,
0.0,0.0,0.0,0.0,0.025265294781519173,,,,
0.0,0.0,0.0,0.0,0.026010424459142506,,,,
0.0,0.0,0.0,0.0,0.018281301915519278,,,,
0.0,0.0,0.0,0.0,0.037071139969563946,,,,
0.0,0.0,0.0,0.0,0.012232901497225418,,,,
0.0,0.0,0.0,0.0,0.038760394234222145,,,,
0.0,0.0,0.0,0.0,0.012414902265541117,,,,
0.0,0.0,0.0,0.0,0.10454636688135277,,,,
0.0,0.0,0.0,0.0,0.018359203948987705,,,,
0.0,0.0,0.0,0.0,0.028777376271033606,,,,
0.0,0.0,0.0,0.0,0.019656251664551025,,,,
0.0,0.0,0.0,0.0,0.021277582709609798,,,,
0.0,0.0,0.0,0.0,0.01887415023669864,,,,
0.0,0.0,0.0,0.0,0.008710229717825882,,,,
0.0,0.0,0.0,0.0,0.018182861684160518,,,,
0.0,0.0,0.0,0.0,0.009609171216989747,,,,
0.0,0.0,0.0,0.0,0.021236376650906504,,,,
0.0,0.0,0.0,0.0,0.1175284501053179,,,,
0.0,0.0,0.0,0.0,0.01117735799544917,,,,
0.0,0.0,0.0,0.0,0.013124068779347261,,,,
0.0,0.0,0.0,0.0,0.016417492780056157,,,,
0.0,0.0,0.0,0.0,0.009368228646822515,,,,
0.0,0.0,0.0,0.0,0.008953896834404859,,,,
0.0,0.0,0.0,0.0,0.004651258282634533,,,,
0.0,0.0,0.0,0.0,0.010908140131727237,,,,
0.0,0.0,0.0,0.0,0.014087840936741671,,,,
0.0,0.0,0.0,0.0,0.021221361215348563,,,,
0.0,0.0,0.0,0.0,0.011829915164139752,,,,
0.0,0.0,0.0,0.0,0.001681915876679245,,,,
0.0,0.0,0.0,0.0,0.05450320349409495,,,,
0.0,0.0,0.0,0.0,0.0017792734046286293,,,,
0.0,0.0,0.0,0.0,0.002570580946284421,,,,
0.0,0.0,0.0,0.0,0.03398938354496611,,,,
0.0,0.0,0.0,0.0,0.03460538308817532,,,,
0.0,0.0,0.0,0.0,0.015277125175130015,,,,
0.0,0.0,0.0,0.0,0.009728910227942216,,,,
0.0,0.0,0.0,0.0,0.03254288247485266,,,,
0.11692878974042781,12.840592658642741,0.0012660364854760707,0.890315050148222,1.0,,,,
0.0,0.0,0.0,0.0,0.012707214328748613,,,,
0.0,0.0,0.0,0.0,0.07290066508561618,,,,
0.0,0.0,0.0,0.0,0.04213945150328189,,,,
0.0,0.0,0.0,0.0,0.008228630880673096,,,,
0.0,0.0,0.0,0.0,0.011611174955192914,,,,
0.0,0.0,0.0,0.0,0.032338995809153594,,,,
0.0,0.0,0.0,0.0,0.08305083989856968,,,,
0.0,0.0,0.0,0.0,0.011490694883990288,,,,
0.0,0.0,0.0,0.0,0.01836450031592675,,,,
0.0,0.0,0.0,0.0,0.0034916921721344875,,,,
0.0,0.0,0.0,0.0,0.0399151002878403,,,,
0.0,0.0,0.0,0.0,0.05520296408010968,,,,
0.0,0.0,0.0,0.0,0.029160304143408422,,,,
0.0,0.0,0.0,0.0,0.07605956080842458,,,,
0.0,0.0,0.0,0.0,0.019084074918895588,,,,
0.0,0.0,0.0,0.0,0.04527832094611169,,,,
0.0,0.0,0.0,0.0,0.005008237544914915,,,,
0.0,0.0,0.0,0.0,0.014375413042864662,,,,
0.0,0.0,0.0,0.0,0.04434725220184112,,,,
0.0,0.0,0.0,0.0,0.009123745073065499,,,,
0.0,0.0,0.0,0.0,0.017697480842571858,,,,
0.0,0.0,0.0,0.0,0.022133731299940167,,,,
0.0,0.0,0.0,0.0,0.019415634496001543,,,,
0.0,0.0,0.0,0.0,0.023888510059399095,,,,
0.0,0.0,0.0,0.0,0.018006552087070533,,,,
0.0,0.0,0.0,0.0,0.06314018470822909,,,,
0.0,0.0,0.0,0.0,0.042000645777435244,,,,
0.0,0.0,0.0,0.0,0.00440398011130766,,,,
0.0,0.0,0.0,0.0,0.0343962769823149,,,,
0.0,0.0,0.0,0.0,0.036505654631040864,,,,
0.0,0.0,0.0,0.0,0.03227487429517665,,,,
0.0,0.0,0.0,0.0,0.06902153975763238,,,,
0.0,0.0,0.0,0.0,0.00447804314595774,,,,
0.0,0.0,0.0,0.0,0.07443478994761354,,,,
0.0,0.0,0.0,0.0,0.008428490226240176,,,,
0.0,0.0,0.0,0.0,0.009615316426775291,,,,
0.0,0.0,0.0,0.0,0.045235036079902216,,,,
0.0,0.0,0.0,0.0,0.01619466459931093,,,,
0.0,0.0,0.0,0.0,0.009459359596660227,,,,
0.0,0.0,0.0,0.0,0.01992062511177526,,,,
0.0,0.0,0.0,0.0,0.06013095826260874,,,,
0.0,0.0,0.0,0.0,0.056946894838219374,,,,
0.0,0.0,0.0,0.0,0.011503008791792621,,,,
0.0,0.0,0.0,0.0,0.010413394554983739,,,,
0.0,0.0,0.0,0.0,0.049379982322645115,,,,
0.0,0.0,0.0,0.0,0.04043611774948758,,,,
0.0,0.0,0.0,0.0,0.0127264787623953,,,,
0.0,0.0,0.0,0.0,0.021730267964997718,,,,
0.0,0.0,0.0,0.0,0.0191910892691858,,,,
0.0,0.0,0.0,0.0,0.11999256954890473,,,,
0.0,0.0,0.0,0.0,0.0060665093690517756,,,,
0.0,0.0,0.0,0.0,8.751590793816618e-05,,,,
0.0,0.0,0.0,0.0,0.0034916921721344875,,,,
0.0,0.0,0.0,0.0,0.003700983342224971,,,,
0.0,0.0,0.0,0.0,0.014776148753481794,,,,
0.0,0.0,0.0,0.0,0.03087890267733011,,,,
0.0,0.0,0.0,0.0,0.00571628217417807,,,,
0.0,0.0,0.0,0.0,0.0031674977756680598,,,,
0.0,0.0,0.0,0.0,0.014797323827840948,,,,
0.0,0.0,0.0,0.0,0.011818685962653378,,,,
0.0,0.0,0.0,0.0,0.011030213590951254,,,,
0.0,0.0,0.0,0.0,0.0649597371252092,,,,
0.0,0.0,0.0,0.0,0.01039868791512188,,,,
0.0,0.0,0.0,0.0,0.021158340890524218,,,,
0.0,0.0,0.0,0.0,0.00513949032404656,,,,
0.0,0.0,0.0,0.0,0.024387082582090627,,,,
0.0,0.0,0.0,0.0,0.005350465211112034,,,,
0.0,0.0,0.0,0.0,0.0046304302594721855,,,,
0.0,0.0,0.0,0.0,0.057769386362496275,,,,
0.0,0.0,0.0,0.0,0.011994281272652901,,,,
0.0,0.0,0.0,0.0,0.02895910298704242,,,,
0.0,0.0,0.0,0.0,0.0017836967596315144,,,,
0.0,0.0,0.0,0.0,0.030191339996230113,,,,
0.0,0.0,0.0,0.0,0.0022618061202510347,,,,
0.0,0.0,0.0,0.0,0.017000753143721837,,,,
0.0,0.0,0.0,0.0,0.006142796952666703,,,,
0.0,0.0,0.0,0.0,0.00826668183577551,,,,
0.0,0.0,0.0,0.0,0.013963736200892678,,,,
0.0,0.0,0.0,0.0,0.002702062668898716,,,,
0.0,0.0,0.0,0.0,0.005657233061419107,,,,
0.0,0.0,0.0,0.0,0.006694100659816284,,,,
0.0,0.0,0.0,0.0,0.05721877547720875,,,,
0.0,0.0,0.0,0.0,0.0117673686896485,,,,
0.0,0.0,0.0,0.0,0.011478770748577763,,,,
0.0,0.0,0.0,0.0,0.01151695999956297,,,,
0.0,0.0,0.0,0.0,0.0894880469641932,,,,
0.0,0.0,0.0,0.0,0.1019182079519273,,,,
0.0,0.0,0.0,0.0,0.12908845049962064,,,,
0.0,0.0,0.0,0.0,0.004582258543726198,,,,
0.0,0.0,0.0,0.0,0.016439999988435587,,,,
0.0,0.0,0.0,0.0,0.04889044288635159,,,,
0.0,0.0,0.0,0.0,0.0014297738808926384,,,,
0.0,0.0,0.0,0.0,0.006850118982366659,,,,
0.0,0.0,0.0,0.0,0.06531304956377443,,,,
0.0,0.0,0.0,0.0,0.08693941598300352,,,,
0.0,0.0,0.0,0.0,0.04243986286662281,,,,
0.0,0.0,0.0,0.0,0.00014469143119189105,,,,
0.0,0.0,0.0,0.0,0.0053241534970888274,,,,
0.0,0.0,0.0,0.0,0.029042716465767685,,,,
0.0,0.0,0.0,0.0,0.07922644095763713,,,,
0.0,0.0,0.0,0.0,0.005565003753031602,,,,
0.0,0.0,0.0,0.0,0.018486119042772697,,,,
0.0,0.0,0.0,0.0,0.0058112794554858425,,,,
0.0,0.0,0.0,0.0,0.004665190427474658,,,,
0.0,0.0,0.0,0.0,0.0007835990569301882,,,,
0.0,0.0,0.0,0.0,0.03893981797011096,,,,
0.0,0.0,0.0,0.0,0.016549874328524703,,,,
0.0,0.0,0.0,0.0,0.0636500396358105,,,,
0.0,0.0,0.0,0.0,0.030918031238259543,,,,
0.0,0.0,0.0,0.0,0.027530981043368603,,,,
0.0,0.0,0.0,0.0,0.03387574023101329,,,,
0.0,0.0,0.0,0.0,0.009462061273825484,,,,
0.0,0.0,0.0,0.0,0.028818620446137054,,,,
0.0,0.0,0.0,0.0,0.013714490352621194,,,,
0.0,0.0,0.0,0.0,0.07276998081070939,,,,
0.0,0.0,0.0,0.0,0.10511779806491256,,,,
0.0,0.0,0.0,0.0,0.01685739812142619,,,,
0.0,0.0,0.0,0.0,0.013775944463743098,,,,
0.0,0.0,0.0,0.0,0.004803455131359582,,,,
0.0,0.0,0.0,0.0,0.01885965381027943,,,,
0.0,0.0,0.0,0.0,0.04814936802135672,,,,
0.0,0.0,0.0,0.0,0.024638082690426683,,,,
0.0,0.0,0.0,0.0,0.007623566444846158,,,,
0.0,0.0,0.0,0.0,0.009972214009208792,,,,
0.0,0.0,0.0,0.0,0.0028736649578636805,,,,
0.0,0.0,0.0,0.0,0.005560394649064166,,,,
0.0,0.0,0.0,0.0,0.04083357657434622,,,,
0.0,0.0,0.0,0.0,0.01299374237958086,,,,
0.0,0.0,0.0,0.0,0.00031674831190891547,,,,
0.0,0.0,0.0,0.0,0.005607378148539875,,,,
0.0,0.0,0.0,0.0,0.047152078607566726,,,,
0.0,0.0,0.0,0.0,0.005544542620721184,,,,
0.0,0.0,0.0,0.0,0.009820334989408139,,,,
0.0,0.0,0.0,0.0,0.10605133542643531,,,,
0.0,0.0,0.0,0.0,0.0023658318238014386,,,,
0.0,0.0,0.0,0.0,0.01031311374009641,,,,
0.0,0.0,0.0,0.0,0.011938921756066792,,,,
0.0,0.0,0.0,0.0,0.02932670978095705,,,,
0.0,0.0,0.0,0.0,0.045922571687033474,,,,
0.0,0.0,0.0,0.0,0.016796217012118867,,,,
0.0,0.0,0.0,0.0,0.006157640483796116,,,,
0.0,0.0,0.0,0.0,0.035448144228813996,,,,
0.0,0.0,0.0,0.0,0.012928644992496217,,,,
0.0,0.0,0.0,0.0,0.013905947462593158,,,,
0.0,0.0,0.0,0.0,0.007833098105379264,,,,
0.0,0.0,0.0,0.0,0.032190632285830224,,,,
0.0,0.0,0.0,0.0,0.06039273088650115,,,,
0.0,0.0,0.0,0.0,0.01838203628135606,,,,
0.0,0.0,0.0,0.0,0.028820795787343607,,,,
0.0,0.0,0.0,0.0,0.02491946950536652,,,,
0.0,0.0,0.0,0.0,0.026415587687400276,,,,
0.0,0.0,0.0,0.0,0.0649562498286583,,,,
0.0,0.0,0.0,0.0,0.07696360307917308,,,,
0.0,0.0,0.0,0.0,0.007985410685527815,,,,
0.0,0.0,0.0,0.0,0.004192077017324002,,,,
0.0,0.0,0.0,0.0,0.00882567037087308,,,,
0.0,0.0,0.0,0.0,0.01844306746790932,,,,
0.0,0.0,0.0,0.0,0.06913699677036413,,,,
0.0,0.0,0.0,0.0,0.06428346548492579,,,,
0.0,0.0,0.0,0.0,0.02352407855788816,,,,
0.0,0.0,0.0,0.0,0.021481372459948758,,,,
0.0,0.0,0.0,0.0,0.011858678207234782,,,,
0.0,0.0,0.0,0.0,0.018568939340439055,,,,
0.0,0.0,0.0,0.0,0.01708293781037164,,,,
0.0,0.0,0.0,0.0,0.002450648204947744,,,,
0.0,0.0,0.0,0.0,0.03367797308317992,,,,
0.0,0.0,0.0,0.0,0.0055059735724728946,,,,
0.0,0.0,0.0,0.0,0.007190119748411555,,,,
0.0,0.0,0.0,0.0,0.03460268787115743,,,,
0.0,0.0,0.0,0.0,0.007537809049274946,,,,
0.0,0.0,0.0,0.0,0.013702792491517825,,,,
0.0,0.0,0.0,0.0,0.03867372028523761,,,,
0.0,0.0,0.0,0.0,0.0048210971074875795,,,,
0.0,0.0,0.0,0.0,0.0061308732063496555,,,,
0.0,0.0,0.0,0.0,0.022562050324331187,,,,
0.0,0.0,0.0,0.0,0.10443282056066307,,,,
0.0,0.0,0.0,0.0,0.07995444107903409,,,,
0.0,0.0,0.0,0.0,0.03824663289512943,,,,
0.0,0.0,0.0,0.0,0.07995739397249156,,,,
0.0,0.0,0.0,0.0,0.015371022134174475,,,,
0.0,0.0,0.0,0.0,0.007894225332692293,,,,
0.0,0.0,0.0,0.0,0.004626599993337814,,,,
0.0,0.0,0.0,0.0,0.034055625062049524,,,,
0.0,0.0,0.0,0.0,0.029505762955982437,,,,
0.0,0.0,0.0,0.0,0.006073296248189042,,,,
0.0,0.0,0.0,0.0,0.02539396756566392,,,,
0.0,0.0,0.0,0.0,0.002445345178673054,,,,
0.0,0.0,0.0,0.0,0.020064465654039434,,,,
0.0,0.0,0.0,0.0,0.07685992683048573,,,,
0.0,0.0,0.0,0.0,0.03668014188519055,,,,
0.0,0.0,0.0,0.0,0.015044430108275731,,,,
0.0,0.0,0.0,0.0,0.00031674831190891547,,,,
0.0,0.0,0.0,0.0,0.006886537337816843,,,,
0.0,0.0,0.0,0.0,0.014115925032042436,,,,
0.0,0.0,0.0,0.0,0.021403606461244677,,,,
0.0,0.0,0.0,0.0,0.01632958821682019,,,,
0.0,0.0,0.0,0.0,0.009857303416720713,,,,
0.0,0.0,0.0,0.0,0.017179386985056385,,,,
0.0,0.0,0.0,0.0,0.003084815234462593,,,,
0.0,0.0,0.0,0.0,0.00814150037462306,,,,
0.0,0.0,0.0,0.0,0.035773881224215875,,,,
0.0,0.0,0.0,0.0,0.01742364632013874,,,,
0.0,0.0,0.0,0.0,0.018475171293998647,,,,
0.0,0.0,0.0,0.0,0.05084475184982511,,,,
0.0,0.0,0.0,0.0,0.02108632453565374,,,,
0.0,0.0,0.0,0.0,0.055730316116911136,,,,
0.0,0.0,0.0,0.0,0.015199430243318308,,,,
0.0,0.0,0.0,0.0,0.031013663112174777,,,,
0.0,0.0,0.0,0.0,0.02860479080517357,,,,
0.0,0.0,0.0,0.0,0.04863678981570877,,,,
0.0,0.0,0.0,0.0,0.025052034918698403,,,,
0.0,0.0,0.0,0.0,0.0266541309092152,,,,
0.0,0.0,0.0,0.0,0.015420177499220512,,,,
0.0,0.0,0.0,0.0,0.03423982658205022,,,,
0.0,0.0,0.0,0.0,0.008070057945592311,,,,
0.0,0.0,0.0,0.0,0.007119860396430232,,,,
0.0,0.0,0.0,0.0,0.005596809063876109,,,,
0.0,0.0,0.0,0.0,0.0040372273838529,,,,
0.0,0.0,0.0,0.0,0.048910748686884616,,,,
0.0,0.0,0.0,0.0,0.051119427348107496,,,,
0.0,0.0,0.0,0.0,0.025789162411652414,,,,
0.0,0.0,0.0,0.0,0.0016877212995261796,,,,
0.0,0.0,0.0,0.0,0.05038977098297875,,,,
0.0,0.0,0.0,0.0,0.031616278218613965,,,,
0.0,0.0,0.0,0.0,0.041984971166406725,,,,
0.0,0.0,0.0,0.0,0.018629654880565533,,,,
0.0,0.0,0.0,0.0,0.007206885519876984,,,,
0.0,0.0,0.0,0.0,0.041608337924422666,,,,
0.0,0.0,0.0,0.0,0.05962315936369279,,,,
0.0,0.0,0.0,0.0,0.029367686600584874,,,,
0.0,0.0,0.0,0.0,0.018385222516124344,,,,
0.0,0.0,0.0,0.0,0.028120122240082,,,,
0.0,0.0,0.0,0.0,0.05250663756510293,,,,
0.0,0.0,0.0,0.0,0.017485509004245586,,,,
0.0,0.0,0.0,0.0,0.1135887795381262,,,,
0.0,0.0,0.0,0.0,0.015084358565179042,,,,
0.0,0.0,0.0,0.0,0.011974883980707453,,,,
0.0,0.0,0.0,0.0,0.022884587353686314,,,,
0.0,0.0,0.0,0.0,0.006629736420469095,,,,
0.0,0.0,0.0,0.0,0.017204675397579326,,,,
0.0,0.0,0.0,0.0,0.005793185313687501,,,,
0.0,0.0,0.0,0.0,0.030089143971012255,,,,
0.0,0.0,0.0,0.0,0.18027699179495837,,,,
0.0,0.0,0.0,0.0,0.022921484538163683,,,,
0.0,0.0,0.0,0.0,0.04972900879067977,,,,
0.0,0.0,0.0,0.0,0.033718311896192336,,,,
0.0,0.0,0.0,0.0,0.02265366868196655,,,,
0.0,0.0,0.0,0.0,0.009632665691956104,,,,
0.0,0.0,0.0,0.0,0.007957777526377345,,,,
0.0,0.0,0.0,0.0,0.043076720809988006,,,,
0.0,0.0,0.0,0.0,0.004234211104558619,,,,
0.0,0.0,0.0,0.0,0.027135368045231797,,,,
0.0,0.0,0.0,0.0,0.0069680633523432674,,,,
0.0,0.0,0.0,0.0,0.022604986995268382,,,,
0.0,0.0,0.0,0.0,0.055325052373374005,,,,
0.0,0.0,0.0,0.0,0.0898654010852773,,,,
0.0,0.0,0.0,0.0,0.016756745231634358,,,,
0.0,0.0,0.0,0.0,0.07685216588942151,,,,
0.0,0.0,0.0,0.0,0.0074842791274618925,,,,
0.0,0.0,0.0,0.0,0.004626852818505447,,,,
0.0,0.0,0.0,0.0,0.0058278677767502896,,,,
0.0,0.0,0.0,0.0,0.02622316687007008,,,,
0.09418536337892908,8.228495712024621,0.0026602578995761446,2.50604917637222,1.0,,,,
0.0,0.0,0.0,0.0,0.049450214821135464,,,,
0.0,0.0,0.0,0.0,0.013426973069272303,,,,
0.0,0.0,0.0,0.0,0.01952853919467275,,,,
0.0,0.0,0.0,0.0,0.08384372358550661,,,,
0.0,0.0,0.0,0.0,0.003825511552920289,,,,
0.0,0.0,0.0,0.0,0.004998811647018918,,,,
0.0,0.0,0.0,0.0,0.08786012755690752,,,,
0.0,0.0,0.0,0.0,0.025981848792841863,,,,
0.0,0.0,0.0,0.0,0.011691032301768264,,,,
0.0,0.0,0.0,0.0,0.007336985752803121,,,,
0.0,0.0,0.0,0.0,0.02876609821806344,,,,
0.0,0.0,0.0,0.0,0.0795313620380296,,,,
0.0,0.0,0.0,0.0,0.012955720308224086,,,,
0.0,0.0,0.0,0.0,0.00860823151374511,,,,
0.0,0.0,0.0,0.0,0.12484654063802758,,,,
0.0,0.0,0.0,0.0,0.006388788433928001,,,,
0.0,0.0,0.0,0.0,0.015237712976215933,,,,
0.0,0.0,0.0,0.0,0.031099085279733797,,,,
0.0,0.0,0.0,0.0,0.009119675194152792,,,,
0.0,0.0,0.0,0.0,0.009792440813450405,,,,
0.0,0.0,0.0,0.0,0.03644467997016587,,,,
0.0,0.0,0.0,0.0,0.010370689074357902,,,,
0.0,0.0,0.0,0.0,0.009421877237224758,,,,
0.0,0.0,0.0,0.0,0.030833325501312916,,,,
0.0,0.0,0.0,0.0,0.07929430772324941,,,,
0.0,0.0,0.0,0.0,0.0206643542153847,,,,
0.0,0.0,0.0,0.0,0.006226025778190252,,,,
0.0,0.0,0.0,0.0,0.042012754791961864,,,,
0.0,0.0,0.0,0.0,0.07014494978208109,,,,
0.0,0.0,0.0,0.0,0.021376250905119437,,,,
0.0,0.0,0.0,0.0,0.012164302849108105,,,,
0.0,0.0,0.0,0.0,0.05778145659378834,,,,
0.0,0.0,0.0,0.0,0.017174889977464892,,,,
0.0,0.0,0.0,0.0,0.028813244435472347,,,,
0.0,0.0,0.0,0.0,0.008890279393817466,,,,
0.0,0.0,0.0,0.0,0.0014742726972272345,,,,
0.0,0.0,0.0,0.0,0.003518534986364854,,,,
0.0,0.0,0.0,0.0,0.22250232256988234,,,,
0.0,0.0,0.0,0.0,0.026970441337514375,,,,
0.0,0.0,0.0,0.0,0.051294099080012326,,,,
0.0,0.0,0.0,0.0,0.0028705183257638203,,,,
0.0,0.0,0.0,0.0,0.0492730890576229,,,,
0.0,0.0,0.0,0.0,0.02469143879314022,,,,
0.0,0.0,0.0,0.0,0.011340792754254094,,,,
0.0,0.0,0.0,0.0,0.006670488039572882,,,,
0.0,0.0,0.0,0.0,0.08899066897471944,,,,
0.0,0.0,0.0,0.0,0.06316275648385646,,,,
0.0,0.0,0.0,0.0,0.03752188219995942,,,,
0.0,0.0,0.0,0.0,0.03389839739308872,,,,
0.0,0.0,0.0,0.0,0.005991046152225455,,,,
0.0,0.0,0.0,0.0,0.025037100619561662,,,,
0.0,0.0,0.0,0.0,0.029390587582023134,,,,
0.0,0.0,0.0,0.0,0.012309773957856021,,,,
0.0,0.0,0.0,0.0,0.024833450458365415,,,,
0.06294110918472602,-2.9955043859531334,0.00819203857711032,12.27978295050759,0.9999999999999999,,,,
0.0,0.0,0.0,0.0,0.06633554617311711,,,,
0.0,0.0,0.0,0.0,0.03558679820807861,,,,
0.0,0.0,0.0,0.0,0.061368422933968915,,,,
0.0,0.0,0.0,0.0,0.025690746524624608,,,,
0.0,0.0,0.0,0.0,0.02865348758472055,,,,
0.0,0.0,0.0,0.0,0.04523232167914908,,,,
0.0,0.0,0.0,0.0,0.0013806516141157377,,,,
0.0,0.0,0.0,0.0,0.014460191905086794,,,,
0.0,0.0,0.0,0.0,0.006340897020419418,,,,
0.0,0.0,0.0,0.0,0.0091816331816803,,,,
0.0,0.0,0.0,0.0,0.013245498278273819,,,,
0.0,0.0,0.0,0.0,0.01955465841915931,,,,
0.0,0.0,0.0,0.0,0.004377252885230965,,,,
0.0,0.0,0.0,0.0,0.012933741087140582,,,,
0.0,0.0,0.0,0.0,0.011358916994126946,,,,
0.0,0.0,0.0,0.0,0.010637618530876006,,,,
0.0,0.0,0.0,0.0,0.012521885760932874,,,,
0.0,0.0,0.0,0.0,0.004748982948310739,,,,
0.0,0.0,0.0,0.0,0.06531560640016694,,,,
0.0,0.0,0.0,0.0,0.03001615010072208,,,,
0.0,0.0,0.0,0.0,0.04801596278253281,,,,
0.0,0.0,0.0,0.0,0.011268631502100898,,,,
0.0,0.0,0.0,0.0,0.08951124466522814,,,,
0.0,0.0,0.0,0.0,0.0428953299696148,,,,
0.0,0.0,0.0,0.0,0.014442014617082364,,,,
0.0,0.0,0.0,0.0,0.029387421067084828,,,,
0.0,0.0,0.0,0.0,0.03375905066156095,,,,
0.0,0.0,0.0,0.0,0.011603284150120019,,,,
0.0,0.0,0.0,0.0,0.01972107109334591,,,,
0.0,0.0,0.0,0.0,0.007858431484049784,,,,
0.0,0.0,0.0,0.0,0.02745050895196314,,,,
0.0,0.0,0.0,0.0,0.012804220527568648,,,,
0.0,0.0,0.0,0.0,0.00875020142775404,,,,
0.0,0.0,0.0,0.0,0.012862718607592964,,,,
0.0,0.0,0.0,0.0,0.019269272833680313,,,,
0.0,0.0,0.0,0.0,0.03300588269239744,,,,
0.0,0.0,0.0,0.0,0.03362466204685599,,,,
0.0,0.0,0.0,0.0,0.018829169937306357,,,,
0.0,0.0,0.0,0.0,0.090293177591031,,,,
0.05354882659257476,7.832663610608253,0.0116416033545403,16.891737575200143,0.9478510569321278,,,,
0.0,0.0,0.0,0.0,0.00723157943282165,,,,
0.0,0.0,0.0,0.0,0.003817785233173384,,,,
0.0,0.0,0.0,0.0,0.03741814641651473,,,,
0.0,0.0,0.0,0.0,0.040141403988653956,,,,
0.0,0.0,0.0,0.0,0.006700982968744738,,,,
0.0,0.0,0.0,0.0,0.0051521204551367205,,,,
0.0,0.0,0.0,0.0,0.005246806231914408,,,,
0.0,0.0,0.0,0.0,0.009450842207162996,,,,
0.0,0.0,0.0,0.0,0.010388837963719226,,,,
0.0,0.0,0.0,0.0,0.018709858028905305,,,,
0.0,0.0,0.0,0.0,0.010750026173306892,,,,
0.0,0.0,0.0,0.0,0.0026239836234855955,,,,
0.0,0.0,0.0,0.0,0.027697835142555426,,,,
0.0,0.0,0.0,0.0,0.0204915706054226,,,,
0.0,0.0,0.0,0.0,0.08338141382197642,,,,
0.0,0.0,0.0,0.0,0.03138642613006365,,,,
0.0,0.0,0.0,0.0,0.05367651036280499,,,,
0.0,0.0,0.0,0.0,0.08287381909330752,,,,
0.0,0.0,0.0,0.0,0.03645260489116792,,,,
0.0,0.0,0.0,0.0,0.02673037145882283,,,,
0.0,0.0,0.0,0.0,0.010294974077315725,,,,
0.0,0.0,0.0,0.0,0.03507392963938591,,,,
0.0,0.0,0.0,0.0,0.01889596556014673,,,,
0.0,0.0,0.0,0.0,0.18856752068969285,,,,
0.0,0.0,0.0,0.0,0.020172304652822156,,,,
0.0,0.0,0.0,0.0,0.020782771955310485,,,,
0.0,0.0,0.0,0.0,0.009669563491261706,,,,
0.0,0.0,0.0,0.0,0.03328566639395071,,,,
0.0,0.0,0.0,0.0,0.023702474832541304,,,,
0.0,0.0,0.0,0.0,0.047261493750083615,,,,
0.0,0.0,0.0,0.0,0.01340057873214802,,,,
0.0,0.0,0.0,0.0,0.04569003502360491,,,,
0.0,0.0,0.0,0.0,0.014231881073141184,,,,
0.0,0.0,0.0,0.0,0.029488325153902397,,,,
0.0,0.0,0.0,0.0,0.03297777376136586,,,,
0.0,0.0,0.0,0.0,0.04008468081090949,,,,
0.0,0.0,0.0,0.0,0.040194107780126054,,,,
0.0,0.0,0.0,0.0,0.1178203161167524,,,,
0.0,0.0,0.0,0.0,0.06504196361467186,,,,
0.0,0.0,0.0,0.0,0.09831698869101284,,,,
0.0,0.0,0.0,0.0,0.018472355179596972,,,,
0.0,0.0,0.0,0.0,0.013802012428481988,,,,
0.0,0.0,0.0,0.0,0.006024371226110744,,,,
0.0,0.0,0.0,0.0,0.047006786278351476,,,,
0.0,0.0,0.0,0.0,0.016704503631542997,,,,
0.0,0.0,0.0,0.0,0.011486986634462223,,,,
0.0,0.0,0.0,0.0,0.012129621731878107,,,,
0.0,0.0,0.0,0.0,0.03692571356233013,,,,
0.0,0.0,0.0,0.0,0.004960266413018765,,,,
0.0,0.0,0.0,0.0,0.028412800707974063,,,,
0.0,0.0,0.0,0.0,0.025168475935402473,,,,
0.0,0.0,0.0,0.0,0.014990952098111673,,,,
0.0,0.0,0.0,0.0,0.16580060372447122,,,,
0.0,0.0,0.0,0.0,0.034700545779042934,,,,
0.0,0.0,0.0,0.0,0.03159661849361842,,,,
0.0,0.0,0.0,0.0,0.01137796718890494,,,,
0.0,0.0,0.0,0.0,0.024779961473165246,,,,
0.0,0.0,0.0,0.0,0.021717058831453015,,,,
0.0,0.0,0.0,0.0,0.04126435937022045,,,,
0.0,0.0,0.0,0.0,0.0939068493671226,,,,
